site_path_timestamp,floor,x,y
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000000009,0,92.32444655938929,99.35610130809803
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000009017,0,91.78844635430124,101.68929247951483
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000015326,0,88.70701982515997,103.11158719189073
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000018763,0,88.86257791047717,104.61982591417943
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000022328,0,90.14361202805479,110.35835556728912
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000029946,0,80.32478351306209,110.81707042795199
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000040283,0,83.97501361978013,107.57463411396935
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000051343,0,80.1248615916659,104.92256434640892
5a0546857ecc773753327266_046cfa46be49fc10834815c6_0000000064014,0,82.15468130348967,103.0443995992013
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000000012,0,85.00747923526566,15.528452496358286
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000005748,0,84.75508419819273,16.118799562534235
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000014654,0,84.03607085582313,13.533817571983066
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000019316,0,80.86868893034699,13.174801963723192
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000027660,0,83.88106419961176,15.592785164634714
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000034445,0,85.13369892067561,14.540098154933407
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000045583,0,83.82504341915526,13.606794405862784
5a0546857ecc773753327266_05d052dde78384b0c543d89c_0000000058977,0,83.7900309910677,16.855738481255454
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000000011,-1,161.1915706294464,133.27358579441056
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000011818,-1,160.23044553367902,142.89921272848423
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000019825,-1,159.00454909782923,143.2126161896105
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000027199,-1,159.50848464419698,144.88950263481314
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,157.62323440780233,165.97235273840786
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,161.12045851116656,162.8868175852191
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,160.0228675096476,161.6803828212831
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,159.93711978489097,160.08309927180366
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,160.80212166878906,160.079468063909
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,159.60149405414106,161.99050092590846
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,162.21884274537516,143.52285517457076
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.60935477755157,148.82621737935116
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,160.08032582506218,148.35730742648053
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.38638228004072,165.1557055146771
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,112.1733421001098,145.63562586314046
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,112.8318127787911,146.4173952293087
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,113.25407044118158,147.21446566840262
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,116.22139627817403,145.24323800567785
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,115.92516754676305,122.80400719385884
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,114.35557441952001,131.46198324252836
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,113.87556173542596,132.99880457416495
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,113.620364967876,136.85268858339208
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,113.98715792033323,134.87140497444003
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,112.15206393667275,131.5244947054503
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.45197891374673,57.38048904891897
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,89.67208578108686,55.38382292169096
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.82627706150399,57.18825906495123
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,88.41263939827653,55.0804315550667
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,87.27599545057839,55.41836654033224
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,87.35470248361601,57.30860591232569
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,84.66294824161787,50.60133188090261
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,87.71418608649982,56.12378137162875
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,46.52542608255712,116.63883919682252
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,47.47736180808324,117.01849190137669
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,52.361129259672026,115.76756350145345
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,50.18926226763668,115.07489880131706
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,44.889756134231604,113.47574521298084
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,43.70111728717833,113.53290670721961
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,44.77541062850065,112.82238211804965
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,44.8370288342967,111.85431950470795
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,53.13742368830658,111.36799760420466
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,53.941191884449324,110.24678491215496
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,54.10794146449709,110.13451939178526
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,54.25731193206694,110.92546778527007
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,19.828224338805395,119.2946693566118
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,21.008147759860655,120.13171329738077
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,24.99118798620492,120.09377005075326
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,25.589740691509203,120.8105588809939
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,26.574615105133148,120.068199376611
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,22.024028963332583,120.84258540608295
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,24.189331025383638,120.81580041798708
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,20.02346457613693,122.2879068165717
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,21.31874666476976,122.18299777590835
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,18.800840906641046,122.5633684444873
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,20.509066799232684,121.97749613799796
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,95.25798365743869,105.18266114628241
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,99.89563218124158,108.18047288879788
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,102.11003237984032,107.19377297480266
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,108.3264624568586,106.45760408817885
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,108.94365327402691,107.73478937487982
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,108.5619810099695,109.94138355740395
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,110.18532794770536,108.6510181407019
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,108.73846638955777,108.50966887211364
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.70793955791933,107.12254849320381
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,111.89155366809209,102.3364673506787
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,110.64421137594555,101.66534669602214
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,110.32840218827285,103.29830633962325
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,97.60959766302787,78.89674897971314
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,95.70597773076217,72.27591807411925
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.08000469154841,69.88661964457644
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,93.0605182896516,68.90400838517988
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.51103640979063,72.09362673555022
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,95.07773319935364,72.25262461437359
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,95.60467643529611,70.23669861240867
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,97.6373856064687,74.24600055104557
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,97.47546945336366,80.13254663162932
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,97.33173205762908,73.80807914528995
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,122.70647642833718,108.68452775626227
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,120.85514551881751,108.60865880741676
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,119.77727042918971,109.52268780140314
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,118.840616469041,109.81745755608569
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,119.174027927193,117.89460742579922
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,120.51030006832724,115.24286886987282
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,118.38736235273761,111.39817383163825
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,121.77553241511825,113.46685777293213
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.86688096968967,115.85504877080346
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,121.07518801910324,118.28369557091364
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,123.24683103531123,118.13856027648559
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,132.39104957667288,117.97489308173115
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,131.07584173362906,114.87139128010696
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,129.8627500897461,116.13951547261529
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,130.35425151672825,112.82206492815214
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,131.02759611641977,115.34022952536512
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,159.14582338370394,120.51768172664316
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,159.58882049584267,121.49497598662379
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,160.03677940547502,125.76506369612628
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,161.34949901513428,132.77677087977887
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.4479468878742,134.5552691302113
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,159.6538136839271,135.45278638817436
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,160.30399977564537,133.33668924911876
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,160.91419203765273,133.73036196591312
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,159.71200985506016,129.6717182411986
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,159.84792237311916,125.86344066306617
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,159.6346597544831,122.37401750203281
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,157.25532997072466,122.05861877254353
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,155.67188728527825,118.81505953641346
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,155.6960270050697,121.83291682408392
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,160.1110958444555,123.2680626267083
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,159.32635781743062,128.42080360036607
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,160.07470235990422,128.10127360476912
